name,vision_tower,image_token_len,ran,group
SigLIP,siglip/CLIP-ViT-SO400M-14-384,729,yes,C
dinov2-vit-g-res518-interp576,facebook/dinov2-giant-res518-interp576,576,yes,A
clip,openai/clip-vit-large-patch14-336,576,yes,B
sam_vit_h-res1024-interp576,sam_vit_h-res1024-interp576,576,yes,B
large-midas-p16-res384,large-midas,576,yes,C
clip-convnext-res512-interp576,clip-convnext-res512-interp576,576,yes,A
MOCO-v3-vit-v-16,moco-vit-b-16,196,yes,C
iJEPA-vit-h-14,ijepa-vit-h-14,256,yes,C
dinov2-res336,facebook/dinov2-large-res336,576,yes,A
diffusion-sd2_1-p16-res512,stabilityai/stable-diffusion-2-1,1024,yes,C
supervised-vit-l-16-in21k,supervised-vit-l-16-in21k,196,yes,B
EVACLIP,eva/CLIP-ViT-L-336,576,yes,A
MAE-vit-l-16,mae-vit-l-16,196,yes,MAE


MAE-vit-h-14,mae-vit-h-14,256,no,A
DFN-CLIP,apple/DFN5B-CLIP-ViT-H-14-378,729,yes,DFN
sam_vit_l-res1024-interp576,sam_vit_l-res1024-interp576,576,no,C
supervised-vit-h-14-in21k,supervised-vit-h-14-in21k,256,no,A
dinov2-vit-g-res336,facebook/dinov2-giant-res336,576,no,A
maws-mae-h-14-p16-res224,maws/mae-h-14,256,no,A
sam_vit_h-res1024-interp256,sam_vit_h-res1024-interp256,256,no,B
sam_vit_h-res1024-interp729,sam_vit_h-res1024-interp729,729,no,A
clip-convnext-res512-interp256,clip-convnext-res512-interp256,256,no,B
dinov2-vit-g-res224,facebook/dinov2-giant-res224,256,no,A
iJEPA-vit-g-16,ijepa-vit-g-16,196,no,A
large-beit-midas-p16-res512,large-beit-midas-512,1024,no,A
hybrid-midas-p16-res384,hybrid-midas,576,no,failing
hybrid:siglip14@384+dino-l@518,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-facebook/dinov2-large-res518,576,yes,hybridmodel
hybrid:siglip14@384+convnext-XXL@1024,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-clip-convnext-XXL-res1024-interp576,576,yes,hybridmodel
hybrid:siglip14@384+dino-l@518+convnext-XXL@1024,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-facebook/dinov2-large-res518-&&&-clip-convnext-XXL-res1024-interp576,576,yes,hybridmodel
hybrid:clip14@336-convnext-XXL@1024,hybridmodel-openai/clip-vit-large-patch14-336-&&&-clip-convnext-XXL-res1024-interp576,576,yes,hybridmodel
hybrid:siglip14@384+convnext-XXL@1024+clip14@336,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-clip-convnext-XXL-res1024-interp576-&&&-openai/clip-vit-large-patch14-336,576,yes,hybridmodel-spike
hybrid:siglip14@384+convnext-XXL@1024+clip14@336+dino-l@518,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-clip-convnext-XXL-res1024-interp576-&&&-openai/clip-vit-large-patch14-336-&&&-facebook/dinov2-large-res518,576,no,hybridmodel-spike
hybrid:siglip14@384+midas16@384,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-large-midas,576,no,hybridmodel
hybrid:siglip14@384+clip14@336,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-openai/clip-vit-large-patch14-336,576,no,hybridmodel
hybrid:dino-l@518+midas16@384,hybridmodel-facebook/dinov2-large-res518-&&&-large-midas,576,no,hybridmodel
hybrid:dino-l@518+ijepa-h@14,hybridmodel-facebook/dinov2-large-res518-&&&-ijepa-vit-h-14,576,no,hybridmodel

clip-convnext-res1024-interp576,clip-convnext-res1024-interp576,576,yes,todo
dinov2-l-res518-interp576,facebook/dinov2-large-res518-interp576,576,yes,todo
maws-maws-h-14-p16-res224,maws/maws-h-14,256,no,todo

SigLIP-vit-l,timm/ViT-L-16-SigLIP-384,576,yes,siglip-vit-l
clip-convnext-XXL-res1024-interp576,clip-convnext-XXL-res1024-interp576,576,yes,clip-convnext-XXL
DFN-CLIP-vit-l,apple/DFN2B-CLIP-ViT-L-14,256,no,dfn-vit-l


hybrid:siglip14@384+convnext1024,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-clip-convnext-res1024-interp576,576,yes,hybridmodel--abandoned
hybrid:siglip14@384+dino-l@518+convnext1024,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-facebook/dinov2-large-res518-&&&-clip-convnext-res1024-interp576,576,no,hybridmodel--abandoned
hybrid:clip14@336-convnext1024,hybridmodel-openai/clip-vit-large-patch14-336-&&&-clip-convnext-res1024-interp576,576,no,hybridmodel--abandoned
hybrid:siglip14@384+convnext1024+clip14@336,hybridmodel-siglip/CLIP-ViT-SO400M-14-384-&&&-clip-convnext-res1024-interp576-&&&-openai/clip-vit-large-patch14-336,576,no,hybridmodel--abandoned
