name,vision_tower,image_token_len,ran,group
SigLIP,siglip/CLIP-ViT-SO400M-14-384,729,yes,C
dinov2-vit-g-res518-interp576,facebook/dinov2-giant-res518-interp576,576,yes,A
clip,openai/clip-vit-large-patch14-336,576,yes,B
sam_vit_h-res1024-interp576,sam_vit_h-res1024-interp576,576,yes,A
large-midas-p16-res384,large-midas,576,yes,B
clip-convnext-res512-interp576,clip-convnext-res512-interp576,576,yes,B
dinov2-res336,facebook/dinov2-large-res336,576,yes,A
MOCO-v3-vit-v-16,moco-vit-b-16,196,yes,C
diffusion-sd2_1-p16-res512,stabilityai/stable-diffusion-2-1,1024,yes,C
iJEPA-vit-h-14,ijepa-vit-h-14,256,yes,C
EVACLIP,eva/CLIP-ViT-L-336,576,yes,C
supervised-vit-l-16-in21k,supervised-vit-l-16-in21k,196,yes,B
MAE-vit-l-16,mae-vit-l-16,196,yes,MAE


MAE-vit-h-14,mae-vit-h-14,256,no,A
DFN-CLIP,apple/DFN5B-CLIP-ViT-H-14-378,729,yes,DFN
maws-mae-h-14-p16-res224,maws/mae-h-14,256,no,A
dinov2-vit-g-res336,facebook/dinov2-giant-res336,576,no,A
supervised-vit-h-14-in21k,supervised-vit-h-14-in21k,256,no,A
sam_vit_h-res1024-interp256,sam_vit_h-res1024-interp256,256,no,B
maws-maws-h-14-p16-res224,maws/maws-h-14,256,no,B
sam_vit_h-res1024-interp729,sam_vit_h-res1024-interp729,729,no,C
clip-convnext-res512-interp256,clip-convnext-res512-interp256,256,no,B
clip-convnext-res1024-interp576,clip-convnext-res1024-interp576,576,no,convnext1024
dinov2-vit-g-res224,facebook/dinov2-giant-res224,256,no,A
iJEPA-vit-g-16,ijepa-vit-g-16,196,no,C
large-beit-midas-p16-res512,large-beit-midas-512,1024,no,A

SigLIP-vit-l,timm/ViT-L-16-SigLIP-384,576,yes,siglip-vit-l
clip-convnext-XXL-res1024-interp576,clip-convnext-XXL-res1024-interp576,576,no,clip-convnext-XXL
DFN-CLIP-vit-l,apple/DFN2B-CLIP-ViT-L-14,256,no,dfn-vit-l
