name,vision_tower,image_token_len,ran,group
dinov2-vit-l-res336,facebook/dinov2-large-res336,576,yes,todo
dinov2,facebook/dinov2-large,1369,yes,A
dinov2-vit-g,facebook/dinov2-giant,1369,yes,A
dinov2-vit-g-res224,facebook/dinov2-giant-res224,256,yes,A
dinov2-vit-g-res336,facebook/dinov2-giant-res336,576,yes,C
dinov2-vit-g-res518-interp256,facebook/dinov2-giant-res518-interp256,256,yes,C
dinov2-vit-g-res518-interp336,facebook/dinov2-giant-res518-interp336,336,yes,A
dinov2-vit-g-res518-interp576,facebook/dinov2-giant-res518-interp576,576,yes,C
dinov2-vit-g-res518-interp729,facebook/dinov2-giant-res518-interp729,729,yes,C
dinov2-vit-g-res1024-interp576,facebook/dinov2-giant-res1024-interp576,576,yes,C
clip,openai/clip-vit-large-patch14-336,576,yes,A
SigLIP,siglip/CLIP-ViT-SO400M-14-384,729,yes,A
EVACLIP,eva/CLIP-ViT-L-336,576,yes,A
DFN-CLIP,apple/DFN5B-CLIP-ViT-H-14-378,729,yes,A
DFN-CLIP-vit-l,apple/DFN2B-CLIP-ViT-L-14,256,no,dfn-vit-l
MAE-vit-l-16,mae-vit-l-16,196,yes,A
MAE-vit-h-14,mae-vit-h-14,256,yes,B
MOCO-v3-vit-v-16,moco-vit-b-16,196,yes,A
iJEPA-vit-h-14,ijepa-vit-h-14,256,yes,B
iJEPA-vit-g-16,ijepa-vit-g-16,196,yes,A
supervised-vit-h-14-in21k,supervised-vit-h-14-in21k,256,yes,B
supervised-vit-l-16-in21k,supervised-vit-l-16-in21k,196,yes,sup-vit-l
diffusion-sd2_1-p16-res512,stabilityai/stable-diffusion-2-1,1024,yes,A
large-midas-p16-res384,large-midas,576,yes,A
large-beit-midas-p16-res512,large-beit-midas-512,1024,yes,B
hybrid-midas-p16-res384,hybrid-midas,576,no,failing
maws-mae-h-14-p16-res224,maws/mae-h-14,256,yes,C
maws-maws-h-14-p16-res224,maws/maws-h-14,256,yes,C
sam_vit_b-res576-interp256,sam_vit_b-res576-interp256,256,no,skip
sam_vit_b-res576-interp576,sam_vit_b-res576-interp576,576,no,skip
sam_vit_b-res1024-interp256,sam_vit_b-res1024-interp256,256,yes,B
sam_vit_b-res1024-interp576,sam_vit_b-res1024-interp576,576,yes,B
sam_vit_l-res1024-interp256,sam_vit_l-res1024-interp256,256,yes,C
sam_vit_l-res1024-interp576,sam_vit_l-res1024-interp576,576,yes,C
sam_vit_h-res1024-interp256,sam_vit_h-res1024-interp256,256,yes,B
sam_vit_h-res1024-interp576,sam_vit_h-res1024-interp576,576,yes,C
sam_vit_b-res1024-interp729,sam_vit_b-res1024-interp729,729,yes,C
sam_vit_l-res1024-interp729,sam_vit_l-res1024-interp729,729,yes,C
sam_vit_h-res1024-interp729,sam_vit_h-res1024-interp729,729,yes,C
clip-convnext-res512-interp256,clip-convnext-res512-interp256,256,yes,D
clip-convnext-res512-interp576,clip-convnext-res512-interp576,576,yes,D
clip-convnext-res512-interp729,clip-convnext-res512-interp729,729,no,D
clip-convnext-res1024-interp256,clip-convnext-res1024-interp256,256,no,D
clip-convnext-res1024-interp576,clip-convnext-res1024-interp576,576,no,convnext1024
clip-convnext-res1024-interp729,clip-convnext-res1024-interp729,729,no,D

SigLIP-vit-l,timm/ViT-L-16-SigLIP-384,576,yes,siglip-vit-l
clip-convnext-XXL-res1024-interp576,clip-convnext-XXL-res1024-interp576,576,yes,clip-convnext-XXL
