name,vision_tower,image_token_len,ran,group
clip,openai/clip-vit-large-patch14-336,576,no,A
SigLIP,siglip/CLIP-ViT-SO400M-14-384,729,no,A
dinov2-vit-g-res336,facebook/dinov2-giant-res336,576,no,A
EVACLIP,eva/CLIP-ViT-L-336,576,no,A
DFN-CLIP,apple/DFN5B-CLIP-ViT-H-14-378,729,no,A
MAE-vit-l-16,mae-vit-l-16,196,no,A
MOCO-v3-vit-v-16,moco-vit-b-16,196,no,A
iJEPA-vit-g-16,ijepa-vit-g-16,196,no,A
supervised-vit-l-16-in21k,supervised-vit-l-16-in21k,196,no,A
diffusion-sd2_1-p16-res512,stabilityai/stable-diffusion-2-1,1024,no,A
large-midas-p16-res384,large-midas,576,no,A
iJEPA-vit-h-14,ijepa-vit-h-14,256,no,B
large-beit-midas-p16-res512,large-beit-midas-512,1024,no,B
MAE-vit-h-14,mae-vit-h-14,256,no,B
supervised-vit-h-14-in21k,supervised-vit-h-14-in21k,256,no,B
maws-mae-h-14-p16-res224,maws/mae-h-14,256,no,C
maws-maws-h-14-p16-res224,maws/maws-h-14,256,no,C

